Displacement,Label
0.037007304,0
0.036772896,0
0.036540207,0
0.036310816,0
0.03608534,0
0.035861682,0
0.035639286,0
0.035418098,0
0.035196039,0
0.034972775,0
0.034750812,0
0.034531328,0
0.034313136,0
0.034096419,0
0.033880126,0
0.03366278,0
0.033443309,0
0.033221853,0
0.03299912,0
0.032777637,0
0.032560132,0
0.032344571,0
0.032128567,0
0.031916405,0
0.031708861,0
0.031503762,0
0.031299956,0
0.03109681,0
0.030894426,0
0.030692322,0
0.030489931,0
0.030287932,0
0.030089055,0
0.029893985,0
0.029701933,0
0.029510906,0
0.029321294,0
0.029136085,0
0.028956298,0
0.02878159,0
0.028610288,0
0.028441849,0
0.028277257,0
0.028117068,0
0.027961626,0
0.02780861,0
0.027654781,0
0.02749957,0
0.027344473,0
0.027190271,0
0.027037527,0
0.026887713,0
0.02674276,0
0.026603487,0
0.026468657,0
0.026337846,0
0.026210672,0
0.026086554,0
0.025964571,0
0.02584408,0
0.025724477,0
0.025605181,0
0.025485388,0
0.025364607,0
0.02524335,0
0.025123174,0
0.025004892,0
0.024887021,0
0.024767632,0
0.024647996,0
0.024531763,0
0.024419037,0
0.024308415,0
0.024200157,0
0.024092295,0
0.023984696,0
0.023878975,0
0.023773082,0
0.023665693,0
0.023556637,0
0.023445819,0
0.023333571,0
0.023220113,0
0.023106202,0
0.02299321,0
0.022882585,0
0.02277513,0
0.022673651,0
0.02257459,0
0.022476209,0
0.022381699,0
0.022291506,0
0.022202621,0
0.022115064,0
0.022028875,0
0.021944312,0
0.021862723,0
0.021785793,0
0.02171264,0
0.021638831,0
0.021563102,0
0.021487861,0
0.021416567,0
0.021350813,0
0.02128741,0
0.021225493,0
0.02116465,0
0.021107992,0
0.021057136,0
0.021012137,0
0.020972403,0
0.020933476,0
0.020898592,0
0.020866553,0
0.020835135,0
0.020803624,0
0.02077682,0
0.020756562,0
0.020742341,0
0.020733445,0
0.020726536,0
0.0207201,0
0.020714853,0
0.020709856,0
0.020703719,0
0.020697813,0
0.020692277,0
0.020687052,0
0.020683294,0
0.020681812,0
0.020680325,0
0.020679093,0
0.020679997,0
0.020683496,0
0.020691023,0
0.02070095,0
0.020716171,0
0.020737987,0
0.020764715,0
0.020794184,0
0.020826885,0
0.020860138,0
0.020895617,0
0.020930889,0
0.020964638,0
0.020996731,0
0.02102863,0
0.021065542,0
0.021106751,0
0.021152607,0
0.021202978,0
0.021256926,0
0.021313781,0
0.021375645,0
0.021440066,0
0.021504999,0
0.021573889,0
0.021647286,0
0.021723436,0
0.021803268,0
0.021885108,0
0.021967525,0
0.022051099,0
0.02213572,0
0.022222346,0
0.022311369,0
0.022401448,0
0.022494194,0
0.022592919,0
0.022696914,0
0.022801917,0
0.022907861,0
0.023016976,0
0.023129648,0
0.023246876,0
0.02336839,0
0.023492664,0
0.023617328,0
0.023742341,0
0.023868163,0
0.023995199,0
0.024125546,0
0.024259195,0
0.024397914,0
0.024541416,0
0.024686193,0
0.024830435,0
0.024974691,0
0.025119543,0
0.025265627,0
0.025415442,0
0.025565748,0
0.025715512,0
0.025867025,0
0.026018949,0
0.026169261,0
0.026319873,0
0.026474566,0
0.026634241,0
0.026796791,0
0.026960885,0
0.027123627,0
0.02728742,0
0.027455123,0
0.027622233,0
0.027787716,0
0.027954514,0
0.028121875,0
0.028290233,0
0.028462901,0
0.028639182,0
0.028816983,0
0.028994723,0
0.029172201,0
0.029351069,0
0.029534478,0
0.029723797,0
0.029916377,0
0.030109987,0
0.030304112,0
0.03049756,0
0.030690472,0
0.03088609,0
0.031087191,0
0.031293644,0
0.031502952,0
0.031712354,0
0.031921447,0
0.032133217,0
0.032349309,0
0.032567466,0
0.032786153,0
0.03300679,0
0.033227324,0
0.033446955,0
0.03366648,0
0.033885758,0
0.034104989,0
0.034327784,0
0.03455559,0
0.034786124,0
0.035016972,0
0.035248789,0
0.035481907,0
0.035716017,0
0.035951028,0
0.036188159,0
0.036427762,0
0.036669359,0
0.036912318,0
0.037158043,0
0.037404827,0
0.037650793,0
0.037894446,0
0.038135791,0
0.038374718,0
0.038611753,0
0.038848717,0
0.039088624,0
0.039331591,0
0.039575901,0
0.039820793,0
0.040065922,0
0.040310746,0
0.040555247,0
0.040799569,0
0.041042153,0
0.041283297,0
0.041524009,0
0.041764318,0
0.042003543,0
0.042241122,0
0.04247818,0
0.042715524,0
0.042953213,0
0.04319047,0
0.043425195,0
0.04365723,0
0.043888169,0
0.044119175,0
0.044350478,0
0.044584405,0
0.044822051,0
0.04506011,0
0.045296522,0
0.045532,0
0.045769551,0
0.046010094,0
0.046253998,0
0.04650038,0
0.046746647,0
0.046992264,0
0.047238452,0
0.047483765,0
0.047728039,0
0.047974166,0
0.048222163,0
0.04846977,0
0.048718261,0
0.048969812,0
0.049224558,0
0.049480346,0
0.049735801,0
0.049990516,0
0.050247176,0
0.050505219,0
0.050761567,0
0.051013296,0
0.0512618,0
0.051509141,0
0.051755293,0
0.05199981,0
0.052244116,0
0.052489799,0
0.052737822,0
0.052988958,0
0.053241557,0
0.053491208,0
0.053736249,0
0.053978615,0
0.054220651,0
0.054461386,0
0.05469906,0
0.054934994,0
0.055168395,0
0.055398481,0
0.055624953,0
0.05584765,0
0.056067358,0
0.056285858,0
0.05650261,0
0.056717854,0
0.056934568,0
0.057154852,0
0.057377956,0
0.057600753,0
0.057820854,0
0.058038895,0
0.058255963,0
0.058472965,0
0.05868918,0
0.058903947,0
0.059116158,0
0.059324208,0
0.059528352,0
0.05973072,0
0.059933537,0
0.0601373,0
0.060339546,0
0.060539903,0
0.06073852,0
0.060936024,0
0.061132736,0
0.061327977,0
0.061521604,0
0.061714358,0
0.06190487,0
0.062091718,0
0.062277441,0
0.062465222,0
0.062654936,0
0.062845941,0
0.063036848,0
0.06322388,0
0.063406077,0
0.06358678,0
0.063766923,0
0.063945107,0
0.064121328,0
0.064298024,0
0.064475145,0
0.064648903,0
0.064821514,0
0.064995826,0
0.065170309,0
0.065344518,0
0.065518124,0
0.065688937,0
0.065855394,0
0.066019554,0
0.066185398,0
0.066352819,0
0.066517481,0
0.066676354,0
0.066829287,0
0.066978467,0
0.067126513,0
0.067274703,0
0.06742337,0
0.06757306,0
0.06772231,0
0.067869864,0
0.068017718,0
0.068163521,0
0.068307797,0
0.068452882,0
0.068597428,0
0.068738909,0
0.068876852,0
0.069011366,0
0.069142855,0
0.069271222,0
0.069396368,0
0.069520263,0
0.06964489,0
0.069767631,0
0.06988573,0
0.069998892,0
0.070105942,0
0.07020587,0
0.070300236,0
0.070391648,0
0.070481043,0
0.070567356,0
0.070652219,0
0.070738072,0
0.070824768,0
0.070910041,0
0.070993585,0
0.071076595,0
0.071158776,0
0.071241834,0
0.071325869,0
0.07140691,0
0.0714855,0
0.071562241,0
0.071636738,0
0.071707856,0
0.071775811,0
0.071838418,0
0.07189707,0
0.071956101,0
0.072015466,0
0.072072598,0
0.072124353,0
0.072170066,0
0.072210908,0
0.072251632,0
0.072293084,0
0.07233359,0
0.072375353,0
0.072417734,0
0.072457587,0
0.072492606,0
0.072523417,0
0.072553387,0
0.072581109,0
0.072607104,0
0.072629126,0
0.072648721,0
0.072663673,0
0.072676271,0
0.072685309,0
0.072694899,0
0.07270325,0
0.072707968,0
0.072710271,0
0.072713039,0
0.072713555,0
0.072709049,0
0.072702478,0
0.072692982,0
0.072679198,0
0.072664463,0
0.072647495,0
0.072626381,0
0.072605266,0
0.07258436,0
0.072559206,0
0.072532634,0
0.072506201,0
0.072477293,0
0.072446842,0
0.07241419,0
0.072377866,0
0.072337103,0
0.072296604,0
0.072257051,0
0.072216235,0
0.072174596,0
0.072133899,0
0.072090914,0
0.072044741,0
0.071998617,0
0.071951553,0
0.071899439,0
0.07184065,0
0.07177621,0
0.071708257,0
0.071640455,0
0.071571884,0
0.071499184,0
0.071423451,0
0.071346143,0
0.071266676,0
0.071184738,0
0.071098588,0
0.071007712,0
0.070913475,0
0.07081617,0
0.070715242,0
0.070609956,0
0.0705009,0
0.070388715,0
0.070274345,0
0.070159042,0
0.070043336,0
0.069926095,0
0.069806187,0
0.069682678,0
0.069554792,0
0.069424337,0
0.069294707,0
0.069166917,0
0.069039451,0
0.068909786,0
0.068778767,0
0.068646962,0
0.068513729,0
0.068377733,0
0.068237405,0
0.068091606,0
0.067942117,0
0.067793194,0
0.06764392,0
0.067491686,0
0.067335257,0
0.067175349,0
0.06701251,0
0.066848386,0
0.066684998,0
0.066523299,0
0.06636267,0
0.066201664,0
0.066041503,0
0.065883173,0
0.065726333,0
0.065568443,0
0.065408419,0
0.065248669,0
0.065090776,0
0.064930239,0
0.064766649,0
0.06460302,0
0.064437134,0
0.064269789,0
0.064103606,0
0.063935885,0
0.06376403,0
0.063589801,0
0.063414319,0
0.063236883,0
0.063058467,0
0.062879631,0
0.062697588,0
0.062513113,0
0.062329216,0
0.06214676,0
0.061963931,0
0.061779616,0
0.061595454,0
0.061411387,0
0.061228041,0
0.06104485,0
0.060858565,0
0.060670306,0
0.060478307,0
0.060282965,0
0.060087956,0
0.059892887,0
0.059696981,0
0.059500817,0
0.059304266,0
0.059106481,0
0.05890715,0
0.058706456,0
0.058505665,0
0.058307243,0
0.058109729,0
0.057910923,0
0.057708615,0
0.057502787,0
0.057295778,0
0.057091174,0
0.056888237,0
0.056685466,0
0.056482821,0
0.056280465,0
0.056076775,0
0.055870257,0
0.055661069,0
0.055450551,0
0.055238873,0
0.055026213,0
0.054814397,0
0.054604748,0
0.054397421,0
0.054191998,0
0.053986559,0
0.053779613,0
0.053572095,0
0.053366265,0
0.053160937,0
0.052954524,0
0.052746968,0
0.052539427,0
0.05233342,0
0.052127856,0
0.051919658,0
0.051710613,0
0.051502951,0
0.051294298,0
0.051085838,0
0.050880288,0
0.050675738,0
0.050470616,0
0.050266579,0
0.050063915,0
0.049861613,0
0.049657551,0
0.049451019,0
0.049242227,0
0.049031149,0
0.048817909,0
0.048603431,0
0.048389097,0
0.048176085,0
0.047964586,0
0.047753759,0
0.047541419,0
0.047328137,0
0.047116761,0
0.046909428,0
0.04670694,0
0.046509155,0
0.046316206,0
0.046127995,0
0.045944194,0
0.045764241,0
0.045587347,0
0.045412329,0
0.045236812,0
0.045058852,0
0.044877563,0
0.044693072,0
0.044508304,0
0.044325845,0
0.044146426,0
0.043969695,0
0.043793322,0
0.043614727,0
0.043434274,0
0.04325271,0
0.043071161,0
0.042891565,0
0.042712061,0
0.042530188,0
0.042345768,0
0.042161922,0
0.041980262,0
0.041801555,0
0.041627201,0
0.041456424,0
0.041286901,0
0.041117057,0
0.040947991,0
0.040781385,0
0.040617079,0
0.040453248,0
0.040289664,0
0.040129379,0
0.039968516,0
0.039807922,0
0.039650565,0
0.039496208,0
0.03934313,0
0.039189838,0
0.039039048,0
0.038891008,0
0.03874313,0
0.038595011,0
0.038445986,0
0.038294858,0
0.038142435,0
0.037990049,0
0.037839404,0
0.037691702,0
0.03754521,0
0.037400241,0
0.037258577,0
0.037117296,0
0.036975407,0
0.036836401,0
0.036701777,0
0.036569683,0
0.036437546,0
0.036303159,0
0.036167811,0
0.036034904,0
0.035905208,0
0.035779358,0
0.035658165,0
0.035539695,0
0.035421551,0
0.035304653,0
0.035188573,0
0.035074186,0
0.034961189,0
0.03484776,0
0.034737589,0
0.034631153,0
0.03452734,0
0.034425672,0
0.0343268,0
0.034229265,0
0.034133284,0
0.034041486,0
0.033951883,0
0.033862807,0
0.033777166,0
0.033693622,0
0.033609279,0
0.033526901,0
0.033449187,0
0.033373416,0
0.033295954,0
0.033218055,0
0.033142581,0
0.033068539,0
0.032994063,0
0.032918426,0
0.032842328,0
0.032766364,0
0.03268926,0
0.032612132,0
0.032535209,0
0.032458048,0
0.032381723,0
0.032307559,0
0.032234275,0
0.032163558,0
0.032093654,0
0.032024704,0
0.031957249,0
0.031889783,0
0.031825395,0
0.031765596,0
0.03170969,0
0.031654356,0
0.031601778,0
0.031553585,0
0.031509882,0
0.031469763,0
0.031433346,0
0.031396898,0
0.031363569,0
0.031334446,0
0.031309762,0
0.031286666,0
0.031265173,0
0.031244821,0
0.031224778,0
0.031207619,0
0.031189989,0
0.031173413,0
0.03115769,0
0.031146169,0
0.031136829,0
0.031127228,0
0.031120417,0
0.031112385,0
0.031102617,0
0.031092749,0
0.031085929,0
0.031079698,0
0.031072496,0
0.031068427,0
0.03106645,0
0.031068674,0
0.03107609,0
0.031087295,0
0.031101659,0
0.031119987,0
0.031137727,0
0.031152905,0
0.031165748,0
0.031177914,0
0.031190331,0
0.031207252,0
0.031226798,0
0.031250092,0
0.031277464,0
0.031309707,0
0.031345866,0
0.031382968,0
0.031418725,0
0.031452909,0
0.031488918,0
0.031527519,0
0.031569144,0
0.031613397,0
0.031658338,0
0.031703348,0
0.03175115,0
0.03180294,0
0.031855758,0
0.031912806,0
0.031974093,0
0.032034517,0
0.032096035,0
0.032161072,0
0.032230564,0
0.032304519,0
0.032381259,0
0.032459491,0
0.032539225,0
0.032619643,0
0.032698692,0
0.032780559,0
0.032867549,0
0.032958188,0
0.033050288,0
0.033144515,0
0.033239791,0
0.033338013,0
0.033437663,0
0.033534849,0
0.033630558,0
0.033727942,0
0.033827319,0
0.033925391,0
0.034021675,0
0.034118492,0
0.034217785,0
0.034320425,0
0.034426552,0
0.034536717,0
0.03464957,0
0.034766502,0
0.034884662,0
0.035005178,0
0.035127694,0
0.035249956,0
0.03537261,0
0.035497985,0
0.035625387,0
0.035752009,0
0.035878737,0
0.03600961,0
0.036145993,0
0.036286199,0
0.036427613,0
0.036568664,0
0.036709819,0
0.036852123,0
0.036997632,0
0.037147188,0
0.03729883,0
0.037450416,0
0.037602436,0
0.037754375,0
0.037904659,0
0.03805511,0
0.038206161,0
0.038356001,0
0.038504939,0
0.038654031,0
0.038802543,0
0.038949936,0
0.039096945,0
0.039243705,0
0.039389336,0
0.039532644,0
0.039675071,0
0.039819211,0
0.039964633,0
0.040109535,0
0.040253314,0
0.040397591,0
0.040542366,0
0.040685279,0
0.040825477,0
0.040962975,0
0.041097449,0
0.041229016,0
0.041360009,0
0.041492761,0
0.041627094,0
0.041763069,0
0.041902,0
0.042044473,0
0.042189342,0
0.042334665,0
0.042479841,0
0.042629273,0
0.042783758,0
0.04293954,0
0.043094283,0
0.043249847,0
0.043409225,0
0.043572533,0
0.043737078,0
0.043900008,0
0.044061012,0
0.044220842,0
0.044381129,0
0.044544755,0
0.044711521,0
0.044876936,0
0.045042396,0
0.045210927,0
0.045380722,0
0.045548617,0
0.045714459,0
0.045879915,0
0.046044211,0
0.046208008,0
0.046374946,0
0.046543988,0
0.046713851,0
0.046884779,0
0.047056051,0
0.047226234,0
0.047394838,0
0.047561108,0
0.04772489,0
0.04788688,0
0.048047863,0
0.048210159,0
0.048376043,0
0.04854383,0
0.048712592,0
0.048884115,0
0.049059318,0
0.049237165,0
0.049414987,0
0.049591244,0
0.049769382,0
0.049948468,0
0.050125742,0
0.050304361,0
0.05048359,0
0.050663896,0
0.050842146,0
0.051017384,0
0.051194548,0
0.051373628,0
0.051551218,0
0.051726359,0
0.051899449,0
0.052071774,0
0.052246624,0
0.052424108,0
0.052603317,0
0.052783223,0
0.052961329,0
0.053135868,0
0.053305974,0
0.053471534,0
0.053633615,0
0.05379432,0
0.053955998,0
0.054118004,0
0.054278419,0
0.054435197,0
0.054588767,0
0.054738627,0
0.054885912,0
0.05503305,0
0.055179492,0
0.055325148,0
0.055470138,0
0.055615288,0
0.055758201,0
0.055899641,0
0.056040096,0
0.056181678,0
0.056323748,0
0.056464673,0
0.056603298,0
0.056739962,0
0.056875691,0
0.057011027,0
0.057144527,0
0.057275085,0
0.05740291,0
0.057530334,0
0.057657214,0
0.057782673,0
0.057908976,0
0.058036198,0
0.058164462,0
0.058293193,0
0.058423179,0
0.058554407,0
0.058685393,0
0.058813344,0
0.058941131,0
0.059070834,0
0.059200768,0
0.059330311,0
0.059460877,0
0.0595918,0
0.059721893,0
0.059851766,0
0.059981414,0
0.060109807,0
0.060234582,0
0.060356356,0
0.060476621,0
0.060596858,0
0.060717614,0
0.060838779,0
0.060959426,0
0.061080931,0
0.061202477,0
0.061324548,0
0.061446237,0
0.061566457,0
0.061687169,0
0.061806186,0
0.061920006,0
0.062031154,0
0.062143063,0
0.062254845,0
0.06236551,0
0.062475192,0
0.062581401,0
0.06268289,0
0.062780674,0
0.062878421,0
0.0629779,0
0.063079003,0
0.063182222,0
0.063286474,0
0.063389842,0
0.063492072,0
0.063592705,0
0.063690751,0
0.063786601,0
0.063882538,0
0.063978706,0
0.064073531,0
0.064167622,0
0.064260028,0
0.064348249,0
0.064433646,0
0.064518218,0
0.064603628,0
0.064690254,0
0.064778359,0
0.064867849,0
0.06495769,0
0.065046556,0
0.065135953,0
0.065227118,0
0.065319215,0
0.065411359,0
0.065501413,0
0.065586119,0
0.065666388,0
0.06574381,0
0.065817902,0
0.065889448,0
0.065957091,0
0.066020409,0
0.066079325,0
0.066135777,0
0.06619215,0
0.066249738,0
0.066309305,0
0.066369384,0
0.066427782,0
0.066486883,0
0.066544774,0
0.066598859,0
0.066647895,0
0.066690797,0
0.066729437,0
0.0667678,0
0.066803325,0
0.066838208,0
0.06687061,0
0.066903082,0
0.066934576,0
0.066963199,0
0.066991757,0
0.067020299,0
0.067044581,0
0.067064388,0
0.067082249,0
0.067097052,0
0.067108699,0
0.067120321,0
0.067131739,0
0.067143167,0
0.067155194,0
0.067168045,0
0.067177556,0
0.067185334,0
0.067191572,0
0.067195763,0
0.067197081,0
0.067197617,0
0.067194784,0
0.067188484,0
0.067181698,0
0.067169968,0
0.067152617,0
0.067131505,0
0.067106286,0
0.067081991,0
0.067057963,0
0.067033242,0
0.067006012,0
0.066975582,0
0.06694002,0
0.066900917,0
0.06686115,0
0.066817191,0
0.066770229,0
0.066723597,0
0.066677602,0
0.066633395,0
0.06659034,0
0.066545072,0
0.066500709,0
0.066455866,0
0.066411747,0
0.066366683,0
0.066319391,0
0.066268124,0
0.066215392,0
0.066160367,0
0.066101165,0
0.066039554,0
0.065974191,0
0.065909316,0
0.065844552,0
0.06577759,0
0.065710704,0
0.065643546,0
0.065573746,0
0.065500649,0
0.065423942,0
0.06534697,0
0.065271226,0
0.065194251,0
0.065115913,0
0.065037388,0
0.064955985,0
0.064874812,0
0.064794791,0
0.064716575,0
0.064639271,0
0.064559415,0
0.064478312,0
0.064396773,0
0.064313682,0
0.064227346,0
0.064136846,0
0.064043524,0
0.063949622,0
0.063855037,0
0.063760253,0
0.063665011,0
0.063566607,0
0.063466143,0
0.063365379,0
0.063262811,0
0.063159223,0
0.063055692,0
0.062950687,0
0.062845827,0
0.062742111,0
0.0626358,0
0.062525698,0
0.062414086,0
0.062301023,0
0.062185405,0
0.062071699,0
0.06196073,0
0.061849927,0
0.061738752,0
0.061626665,0
0.061511323,0
0.061391667,0
0.061269251,0
0.061145939,0
0.061020322,0
0.060892351,0
0.060765927,0
0.060640941,0
0.060514823,0
0.06038473,0
0.060251532,0
0.060119037,0
0.059985758,0
0.059849981,0
0.0597124,0
0.059575965,0
0.059441298,0
0.059304709,0
0.059166851,0
0.059028743,0
0.058889456,0
0.058748185,0
0.058606077,0
0.058461311,0
0.058315776,0
0.058169706,0
0.058023472,0
0.057877138,0
0.0577288,0
0.057578018,0
0.057428124,0
0.05728012,0
0.05712984,0
0.056976112,0
0.056820721,0
0.056667543,0
0.056517405,0
0.056369333,0
0.056223219,0
0.056077557,0
0.055929955,0
0.055780801,0
0.055632317,0
0.055486358,0
0.055342117,0
0.055197382,0
0.055052348,0
0.054907646,0
0.054761389,0
0.05461188,0
0.05445958,0
0.054304728,0
0.054146838,0
0.053986758,0
0.053824889,0
0.053660301,0
0.053494261,0
0.053329789,0
0.053168273,0
0.053007631,0
0.052847194,0
0.052687999,0
0.052528791,0
0.052367146,0
0.052202829,0
0.052037019,0
0.051868263,0
0.051698418,0
0.051531985,0
0.051370022,0
0.051210317,0
0.05104873,0
0.050884381,0
0.050719132,0
0.050553787,0
0.050388811,0
0.050224659,0
0.050061711,0
0.04990128,0
0.049743642,0
0.049586786,0
0.049428928,0
0.049272783,0
0.049120523,0
0.048972903,0
0.048828025,0
0.04868129,0
0.04853056,0
0.048376843,0
0.048222691,0
0.048067692,0
0.047911302,0
0.047753671,0
0.047598194,0
0.047441434,0
0.047281303,0
0.047119872,0
0.046959129,0
0.046797728,0
0.0466383,0
0.046477439,0
0.046316601,0
0.046157026,0
0.045996587,0
0.045835708,0
0.045675894,0
0.045515964,0
0.04535566,0
0.045196347,0
0.045040177,0
0.044888203,0
0.04473924,0
0.044593163,0
0.04444971,0
0.044307538,0
0.044164165,0
0.04401993,0
0.043875787,0
0.043731448,0
0.043585414,0
0.043438274,0
0.043292848,0
0.043152162,0
0.043013598,0
0.042873148,0
0.042732736,0
0.042593287,0
0.042452911,0
0.042312807,0
0.042174345,0
0.042036233,0
0.041899337,0
0.041765137,0
0.041633181,0
0.041504475,0
0.041377944,0
0.041251861,0
0.041127334,0
0.041004259,0
0.040879984,0
0.040752849,0
0.040622342,0
0.04048874,0
0.040354325,0
0.040221818,0
0.040093193,0
0.039967339,0
0.03984286,0
0.039717581,0
0.039592063,0
0.03946738,0
0.039342908,0
0.039218692,0
0.039093552,0
0.038969452,0
0.038849131,0
0.038729506,0
0.038608604,0
0.038486888,0
0.038366491,0
0.038247401,0
0.038129366,0
0.038012785,0
0.037898691,0
0.037788591,0
0.037680819,0
0.037573808,0
0.03746895,0
0.037365466,0
0.03726412,0
0.037167921,0
0.037077493,0
0.036991234,0
0.036907953,0
0.036828021,0
0.036750531,0
0.036673977,0
0.036598525,0
0.036522954,0
0.036446135,0
0.036367971,0
0.036288758,0
0.036209161,0
0.036131375,0
0.036058175,0
0.035987822,0
0.035918308,0
0.035850143,0
0.035781233,0
0.035714374,0
0.035647908,0
0.035582905,0
0.035521111,0
0.035460266,0
0.035399171,0
0.035338838,0
0.035277732,0
0.035215378,0
0.035152476,0
0.035088563,0
0.035023611,0
0.034956071,0
0.034885672,0
0.034813639,0
0.034739829,0
0.034664429,0
0.034588289,0
0.034513478,0
0.034440374,0
0.03436874,0
0.034300746,0
0.034233305,0
0.034169463,0
0.034109753,0
0.034051339,0
0.033991128,0
0.033930737,0
0.033874939,0
0.033822809,0
0.03377122,0
0.033720548,0
0.033669481,0
0.03362032,0
0.033574452,0
0.033529494,0
0.033483463,0
0.033439452,0
0.03339769,0
0.033355897,0
0.033317535,0
0.03328109,0
0.033244564,0
0.033208519,0
0.033174933,0
0.033143305,0
0.033112664,0
0.03308271,0
0.033053694,0
0.033023837,0
0.032995933,0
0.032972441,0
0.03295104,0
0.032930552,0
0.032912751,0
0.032894223,0
0.032874135,0
0.032854591,0
0.032837012,0
0.03282294,0
0.032812325,0
0.032803483,0
0.032794014,0
0.032783379,0
0.032773041,0
0.032764755,0
0.03276206,0
0.032764273,0
0.03276816,0
0.032775841,0
0.032786295,0
0.032799475,0
0.032817246,0
0.032839287,0
0.032862825,0
0.032884826,0
0.032906432,0
0.032929388,0
0.032953887,0
0.032978231,0
0.033003739,0
0.033029651,0
0.033053262,0
0.03307536,0
0.03309855,0
0.0331247,0
0.033154897,0
0.03318944,0
0.033226862,0
0.03326354,0
0.033299299,0
0.03333799,0
0.033379469,0
0.033421054,0
0.03346118,0
0.03350142,0
0.033542982,0
0.033586916,0
0.033635453,0
0.033689115,0
0.033743656,0
0.033798712,0
0.033858336,0
0.033922491,0
0.03399143,0
0.03406391,0
0.034138914,0
0.034214166,0
0.034288125,0
0.034363704,0
0.034442737,0
0.034523678,0
0.034602978,0
0.03468083,0
0.034760812,0
0.034842856,0
0.034925257,0
0.035006742,0
0.035088051,0
0.03517231,0
0.035257732,0
0.035342708,0
0.035427518,0
0.035510485,0
0.035593833,0
0.035678552,0
0.035765451,0
0.035851916,0
0.035939066,0
0.036027614,0
0.036114739,0
0.036203129,0
0.036294245,0
0.036385895,0
0.036479524,0
0.036576776,0
0.036674784,0
0.036770787,0
0.036866763,0
0.036964573,0
0.037064058,0
0.037165854,0
0.037268453,0
0.037371125,0
0.037475028,0
0.037580623,0
0.037688444,0
0.03779668,0
0.037902849,0
0.038007276,0
0.038111029,0
0.038216519,0
0.038324953,0
0.038436055,0
0.03854968,0
0.038664514,0
0.038778354,0
0.03889166,0
0.039007168,0
0.039123442,0
0.039240496,0
0.039359005,0
0.039478789,0
0.039597802,0
0.039716247,0
0.03983772,0
0.039961537,0
0.040085626,0
0.040212458,0
0.040343993,0
0.040479125,0
0.040616675,0
0.040757115,0
0.040901696,0
0.041051687,0
0.041205498,0
0.041361317,0
0.041518277,0
0.041678654,0
0.04184087,0
0.042002305,0
0.042165081,0
0.042329551,0
0.04249605,0
0.042666779,0
0.042841954,0
0.043020267,0
0.04319882,0
0.043375985,0
0.043551559,0
0.04372629,0
0.04390073,0
0.044075706,0
0.044253812,0
0.04443533,0
0.044618203,0
0.04479895,0
0.044975942,0
0.045150642,0
0.045326007,0
0.045502586,0
0.045677617,0
0.045849168,0
0.046017951,0
0.046186751,0
0.046358189,0
0.046532755,0
0.046710399,0
0.046890399,0
0.047070898,0
0.047249499,0
0.047426339,0
0.047601883,0
0.047776117,0
0.047948086,0
0.048118732,0
0.048289392,0
0.048459289,0
0.048626929,0
0.048792931,0
0.048960019,0
0.049130557,0
0.049304143,0
0.049478753,0
0.049651271,0
0.049821969,0
0.049991233,0
0.05015959,0
0.050328366,0
0.05049669,0
0.050663202,0
0.050826203,0
0.050985812,0
0.051145158,0
0.051306786,0
0.05146975,0
0.051633679,0
0.051797519,0
0.051958878,0
0.052115537,0
0.052267922,0
0.052418325,0
0.052570119,0
0.05272331,0
0.052874835,0
0.053026105,0
0.053176682,0
0.053327674,0
0.05347588,0
0.053622318,0
0.05376942,0
0.05391857,0
0.054070124,0
0.054221963,0
0.05437197,0
0.054518934,0
0.054665075,0
0.054811368,0
0.05495788,0
0.055106548,0
0.055255906,0
0.055402487,0
0.055547899,0
0.055692874,0
0.055836192,0
0.055977057,0
0.056118125,0
0.056261581,0
0.05640854,0
0.056558902,0
0.056711025,0
0.056864932,0
0.057020655,0
0.057177786,0
0.057335089,0
0.057489326,0
0.057640007,0
0.057787849,0
0.057932106,0
0.058073032,0
0.058211567,0
0.058348794,0
0.058487784,0
0.058630558,0
0.058775314,0
0.058917635,0
0.059056436,0
0.059195096,0
0.059334346,0
0.059472525,0
0.059609235,0
0.059744003,0
0.059875767,0
0.060004549,0
0.060130112,0
0.060253868,0
0.060379612,0
0.060506931,0
0.060632201,0
0.060755372,0
0.060878776,0
0.061001973,0
0.061120396,0
0.061233178,0
0.061342569,0
0.061452247,0
0.061563271,0
0.061672876,0
0.061781008,0
0.061885908,0
0.061988617,0
0.062092129,0
0.062196523,0
0.062301806,0
0.062407937,0
0.062512638,0
0.062615913,0
0.062718142,0
0.062821766,0
0.062927335,0
0.063034374,0
0.063142602,0
0.063251268,0
0.063357915,0
0.063459861,0
0.063558075,0
0.063654407,0
0.063747458,0
0.063839164,0
0.06393275,0
0.064027839,0
0.064121314,0
0.064211557,0
0.064299128,0
0.064383923,0
0.064466117,0
0.06454751,0
0.064629369,0
0.064711915,0
0.06479302,0
0.064870521,0
0.064942629,0
0.065010298,0
0.065076273,0
0.065139787,0
0.065202456,0
0.065263578,0
0.065322252,0
0.065377305,0
0.065428268,0
0.065477834,0
0.065525707,0
0.06557314,0
0.06562132,0
0.065669833,0
0.065718293,0
0.065764832,0
0.065806707,0
0.065842657,0
0.065874826,0
0.065903679,0
0.06593087,0
0.065953081,0
0.065970102,0
0.065983845,0
0.065994784,0
0.066006483,0
0.066016508,0
0.066024245,0
0.066029151,0
0.066032556,0
0.066035488,0
0.066040331,0
0.066046003,0
0.066051849,0
