Displacement,Label
7.493344879,1
7.502118195,1
7.510895283,1
7.519676704,1
7.528462984,1
7.537254608,1
7.546052022,1
7.554855632,1
7.563665805,1
7.57248287,1
7.581307116,1
7.590138791,1
7.598978107,1
7.607825234,1
7.616680304,1
7.625543409,1
7.634414603,1
7.643293899,1
7.652181272,1
7.661076658,1
7.669979952,1
7.678891012,1
7.687809655,1
7.696735659,1
7.705668763,1
7.714607644,1
7.723549997,1
7.732496155,1
7.741446547,1
7.750401588,1
7.759361681,1
7.768327218,1
7.777298578,1
7.786276129,1
7.795260225,1
7.804251211,1
7.813249417,1
7.822255163,1
7.831268755,1
7.840290489,1
7.849320648,1
7.858359503,1
7.867407313,1
7.876464325,1
7.885530774,1
7.894606883,1
7.903692863,1
7.912788912,1
7.921895218,1
7.931011954,1
7.940139285,1
7.949277361,1
7.958426319,1
7.967586288,1
7.976757382,1
7.985939702,1
7.995132143,1
8.004327203,1
8.013524293,1
8.022724236,1
8.031927786,1
8.04113563,1
8.050348386,1
8.059566604,1
8.068790767,1
8.07802129,1
8.087258518,1
8.096502731,1
8.105754139,1
8.115012884,1
8.124279041,1
8.133552617,1
8.14283355,1
8.15212171,1
8.161416901,1
8.170718856,1
8.180027243,1
8.18934166,1
8.198661637,1
8.207986637,1
8.217316056,1
8.226649218,1
8.235985384,1
8.245324517,1
8.254667612,1
8.26401541,1
8.273368572,1
8.282727681,1
8.292093242,1
8.30146568,1
8.310845343,1
8.320232498,1
8.329627335,1
8.339029966,1
8.348440422,1
8.357858659,1
8.367284551,1
8.376717894,1
8.386158407,1
8.39560573,1
8.405059422,1
8.414518966,1
8.423983765,1
8.433453145,1
8.442926352,1
8.452402552,1
8.461880836,1
8.471360213,1
8.480839615,1
8.490317895,1
8.499793902,1
8.50926944,1
8.518746397,1
8.528225569,1
8.537707712,1
8.547193544,1
8.556683744,1
8.566178953,1
8.57567977,1
8.585186758,1
8.594700439,1
8.604221299,1
8.613749781,1
8.623286292,1
8.632831198,1
8.642384828,1
8.651947471,1
8.661519376,1
8.671100755,1
8.68069178,1
8.690292584,1
8.699903261,1
8.709523866,1
8.719154415,1
8.728794885,1
8.738445215,1
8.748105303,1
8.75777501,1
8.767453703,1
8.777137388,1
8.78682534,1
8.796517766,1
8.806214876,1
8.815916885,1
8.82562401,1
8.835336474,1
8.845054499,1
8.854778316,1
8.864508155,1
8.874244252,1
8.883986846,1
8.893736179,1
8.903492497,1
8.91325605,1
8.92302709,1
8.932805874,1
8.942592662,1
8.952387718,1
8.962191308,1
8.972003703,1
8.981825177,1
8.991656007,1
9.001496476,1
9.011346867,1
9.021207469,1
9.031078573,1
9.040960474,1
9.050853472,1
9.060757868,1
9.070669753,1
9.080582882,1
9.090497388,1
9.100413466,1
9.1103313,1
9.120251065,1
9.130172924,1
9.14009703,1
9.150023525,1
9.159952542,1
9.169884203,1
9.179818618,1
9.189755888,1
9.199696104,1
9.209639346,1
9.219585682,1
9.229535173,1
9.239487865,1
9.249443799,1
9.259403,1
9.269365487,1
9.279331266,1
9.289300333,1
9.299272673,1
9.309248264,1
9.319227068,1
9.329208996,1
9.339193912,1
9.349181824,1
9.35917275,1
9.36916671,1
9.379163726,1
9.389163823,1
9.39916703,1
9.409173375,1
9.419182893,1
9.429195618,1
9.439211589,1
9.449230846,1
9.459253432,1
9.469279393,1
9.479308777,1
9.489341636,1
9.499378021,1
9.509417991,1
9.519461603,1
9.529508918,1
9.53956,1
9.549614915,1
9.559673733,1
9.569736525,1
9.579803364,1
9.589874328,1
9.599949496,1
9.610028949,1
9.620112772,1
9.630201052,1
9.640293878,1
9.650391342,1
9.66049354,1
9.670600567,1
9.680712525,1
9.690829516,1
9.700951643,1
9.711079016,1
9.721211744,1
9.73134994,1
9.741493719,1
9.751643199,1
9.7617985,1
9.771959746,1
9.782127061,1
9.792300575,1
9.802480418,1
9.812667151,1
9.822862158,1
9.833065169,1
9.843275785,1
9.853493618,1
9.863718296,1
9.873949458,1
9.884186755,1
9.894429852,1
9.904678426,1
9.914932167,1
9.925190777,1
9.935453972,1
9.94572148,1
9.955993041,1
9.966268408,1
9.976547347,1
9.986829638,1
9.997115071,1
10.00740345,1
10.01769459,1
10.02798833,1
10.0382845,1
10.04858296,1
10.05888357,1
10.06918623,1
10.07949081,1
10.08979723,1
10.1001054,1
10.11041525,1
10.12072674,1
10.13103981,1
10.14135443,1
10.15167059,1
10.16198828,1
10.1723075,1
10.18262828,1
10.19295065,1
10.20327465,1
10.21360034,1
10.2239278,1
10.2342571,1
10.24458834,1
10.25492163,1
10.26525709,1
10.27559486,1
10.28593508,1
10.2962779,1
10.30662351,1
10.31697209,1
10.32732383,1
10.33767895,1
10.34803767,1
10.35840021,1
10.36876684,1
10.37913781,1
10.38951339,1
10.39989388,1
10.41027956,1
10.42067076,1
10.43106797,1
10.44147175,1
10.45188185,1
10.46229801,1
10.47271996,1
10.48314746,1
10.49358026,1
10.50401813,1
10.51446084,1
10.52490817,1
10.53535991,1
10.54581586,1
10.55627582,1
10.56673961,1
10.57720706,1
10.587678,1
10.59815225,1
10.60862968,1
10.61911014,1
10.62959349,1
10.64007961,1
10.65056838,1
10.66105969,1
10.67155343,1
10.68204951,1
10.69254785,1
10.70304836,1
10.71355099,1
10.72405567,1
10.73456235,1
10.74507098,1
10.75558153,1
10.76609397,1
10.77660828,1
10.78712446,1
10.79764249,1
10.8081624,1
10.81868418,1
10.82920786,1
10.83973348,1
10.85026108,1
10.86079069,1
10.87132239,1
10.88185622,1
10.89239227,1
10.90293062,1
10.91347135,1
10.92401456,1
10.93456036,1
10.94510886,1
10.95566019,1
10.96621448,1
10.97677186,1
10.98733248,1
10.9978965,1
11.00846409,1
11.01903541,1
11.02961065,1
11.04018999,1
11.05077364,1
11.06136179,1
11.07195467,1
11.08255249,1
11.09315549,1
11.1037639,1
11.11437798,1
11.12499798,1
11.13562415,1
11.14625679,1
11.15689615,1
11.16754254,1
11.17819626,1
11.1888576,1
11.19952646,1
11.21020109,1
11.220881,1
11.23156593,1
11.24225561,1
11.25294978,1
11.26364821,1
11.27435065,1
11.28505686,1
11.29576663,1
11.30647974,1
11.31719598,1
11.32791516,1
11.33863707,1
11.34936154,1
11.36008839,1
11.37081745,1
11.38154856,1
11.39228157,1
11.40301633,1
11.4137527,1
11.42449057,1
11.4352298,1
11.44597028,1
11.45671192,1
11.4674546,1
11.47819824,1
11.48894276,1
11.49968809,1
11.51043415,1
11.5211809,1
11.53192828,1
11.54267624,1
11.55342476,1
11.56417381,1
11.57492337,1
11.58567342,1
11.59642397,1
11.60717502,1
11.61792658,1
11.62867868,1
11.63943134,1
11.6501846,1
11.6609385,1
11.6716931,1
11.68244845,1
11.69320463,1
11.70396171,1
11.71471977,1
11.72547891,1
11.73623922,1
11.74700081,1
11.7577638,1
11.76852831,1
11.77929448,1
11.79006243,1
11.80083233,1
11.81160431,1
11.82237855,1
11.83315522,1
11.84393449,1
11.85471655,1
11.86550159,1
11.87628982,1
11.88708145,1
11.89787673,1
11.90867753,1
11.9194848,1
11.93029856,1
11.94111879,1
11.95194549,1
11.96277865,1
11.97361825,1
11.98446427,1
11.99531668,1
12.00617546,1
12.01704055,1
12.02791191,1
12.03878951,1
12.04967328,1
12.06056317,1
12.07145911,1
12.08236103,1
12.09326887,1
12.10418253,1
12.11510194,1
12.126027,1
12.13695762,1
12.14789371,1
12.15883514,1
12.16978183,1
12.18073364,1
12.19169046,1
12.20265216,1
12.21361861,1
12.22458967,1
12.23556521,1
12.24654507,1
12.2575291,1
12.26851716,1
12.27950906,1
12.29050465,1
12.30150376,1
12.3125062,1
12.3235118,1
12.33452036,1
12.3455317,1
12.3565456,1
12.36756188,1
12.37858031,1
12.3896007,1
12.4006228,1
12.41164642,1
12.4226713,1
12.43369723,1
12.44472395,1
12.45575122,1
12.4667788,1
12.47780642,1
12.48883384,1
12.49986077,1
12.51088695,1
12.52191211,1
12.53293595,1
12.54395821,1
12.55497857,1
12.56599889,1
12.57702136,1
12.58804609,1
12.59907314,1
12.61010261,1
12.62113459,1
12.63216915,1
12.6432064,1
12.65424642,1
12.66528931,1
12.67633516,1
12.68738407,1
12.69843614,1
12.70949146,1
12.72055014,1
12.73161228,1
12.74267798,1
12.75374735,1
12.7648205,1
12.77589754,1
12.78697858,1
12.79806372,1
12.80915309,1
12.8202468,1
12.83134496,1
12.8424477,1
12.85355513,1
12.86466738,1
12.87578456,1
12.88690681,1
12.89803425,1
12.909167,1
12.92030521,1
12.93144899,1
12.94259848,1
12.95375382,1
12.96491513,1
12.97608257,1
12.98725626,1
12.99843635,1
13.00962298,1
13.02081629,1
13.03201643,1
13.04322354,1
13.05443778,1
13.06565929,1
13.07688823,1
13.08812474,1
13.09936898,1
13.11062111,1
13.12188129,1
13.13314968,1
13.14442643,1
13.1557102,1
13.16699615,1
13.17828395,1
13.1895737,1
13.20086549,1
13.21215942,1
13.22345558,1
13.23475408,1
13.24605504,1
13.25735858,1
13.26866481,1
13.27997386,1
13.29128588,1
13.30260098,1
13.31391933,1
13.32524106,1
13.33656634,1
13.34789531,1
13.35922814,1
13.37056501,1
13.38190609,1
13.39325155,1
13.40460158,1
13.41595637,1
13.42731612,1
13.43868102,1
13.45005128,1
13.46142711,1
13.47280873,1
13.48419636,1
13.49559022,1
13.50699055,1
13.51839757,1
13.52981154,1
13.54123269,1
13.55266128,1
13.56409757,1
13.57554182,1
13.5869943,1
13.59845527,1
13.60992502,1
13.62140383,1
13.63289198,1
13.64438977,1
13.6558975,1
13.66741547,1
13.67894399,1
13.69048338,1
13.70203394,1
13.71359312,1
13.72515762,1
13.73672728,1
13.74830195,1
13.75988146,1
13.77146568,1
13.78305447,1
13.79464768,1
13.80624518,1
13.81784685,1
13.82945256,1
13.84106219,1
13.85267565,1
13.8642928,1
13.87591356,1
13.88753782,1
13.89916549,1
13.91079648,1
13.92243072,1
13.93406811,1
13.94570858,1
13.95735208,1
13.96899852,1
13.98064786,1
13.99230003,1
14.00395499,1
14.0156127,1
14.02727311,1
14.03893619,1
14.05060191,1
14.06227023,1
14.07394116,1
14.08561465,1
14.09729072,1
14.10896934,1
14.12065052,1
14.13233426,1
14.14402057,1
14.15570947,1
14.16740097,1
14.17909509,1
14.19079187,1
14.20249133,1
14.21419352,1
14.22589847,1
14.23760624,1
14.24931687,1
14.26103042,1
14.27274704,1
14.2844683,1
14.29619469,1
14.30792603,1
14.31966215,1
14.33140289,1
14.34314808,1
14.35489759,1
14.36665125,1
14.37840892,1
14.39017047,1
14.40193576,1
14.41370466,1
14.42547705,1
14.4372528,1
14.44903179,1
14.46081393,1
14.4725991,1
14.48438719,1
14.49617812,1
14.5079718,1
14.51976812,1
14.53156702,1
14.54336841,1
14.55517222,1
14.56697839,1
14.57878684,1
14.59059753,1
14.60241039,1
14.61422538,1
14.62604245,1
14.63786156,1
14.64968268,1
14.66150578,1
14.67333082,1
14.6851578,1
14.69698669,1
14.70881749,1
14.72065018,1
14.73248476,1
14.74432124,1
14.75615962,1
14.76799993,1
14.77984216,1
14.79168635,1
14.80353364,1
14.81538667,1
14.8272459,1
14.8391117,1
14.85098439,1
14.86286424,1
14.87475149,1
14.88664632,1
14.89854888,1
14.91045927,1
14.92237757,1
14.93430379,1
14.94623791,1
14.95817987,1
14.97012955,1
14.98208682,1
14.99405147,1
15.00602327,1
15.01800196,1
15.0299872,1
15.04197864,1
15.05397587,1
15.06597845,1
15.07798589,1
15.08999766,1
15.10201319,1
15.11403185,1
15.12605299,1
15.13807591,1
15.15009987,1
15.16212408,1
15.17414772,1
15.1861699,1
15.19818973,1
15.21020624,1
15.22221844,1
15.23422528,1
15.24622569,1
15.25821854,1
15.27020266,1
15.28217685,1
15.29414733,1
15.30612062,1
15.31809683,1
15.33007607,1
15.34205846,1
15.3540441,1
15.3660331,1
15.37802556,1
15.3900216,1
15.40202129,1
15.41402475,1
15.42603207,1
15.43804333,1
15.45005863,1
15.46207805,1
15.47410168,1
15.4861296,1
15.49816189,1
15.51019862,1
15.52223987,1
15.53428571,1
15.5463362,1
15.55839142,1
15.57045143,1
15.58251629,1
15.59458605,1
15.60666078,1
15.61874053,1
15.63082535,1
15.64291528,1
15.65501038,1
15.66711068,1
15.67921622,1
15.69132627,1
15.70344022,1
15.71555777,1
15.72767865,1
15.73980264,1
15.75192957,1
15.76405929,1
15.77619171,1
15.78832679,1
15.8004645,1
15.81260489,1
15.82474801,1
15.83689399,1
15.84904299,1
15.86119519,1
15.87335084,1
15.88551022,1
15.89767365,1
15.9098415,1
15.92201418,1
15.93419213,1
15.94637584,1
15.95856585,1
15.97076272,1
15.98296708,1
15.99517958,1
16.00740092,1
16.01963185,1
16.03187313,1
16.04412561,1
16.05639014,1
16.06866763,1
16.08095904,1
16.09326534,1
16.10558666,1
16.1179182,1
16.13025891,1
16.14260851,1
16.1549667,1
16.1673332,1
16.17970769,1
16.19208987,1
16.2044794,1
16.21687595,1
16.22927919,1
16.24168876,1
16.25410431,1
16.26652546,1
16.27895184,1
16.29138307,1
16.30381876,1
16.31625849,1
16.32870186,1
16.34114845,1
16.35359782,1
16.36604955,1
16.37850319,1
16.39095827,1
16.40341434,1
16.41587092,1
16.42832753,1
16.44078368,1
16.45323888,1
16.46569261,1
16.47814573,1
16.49060112,1
16.50305942,1
16.51552117,1
16.52798685,1
16.54045693,1
16.55293182,1
16.56541192,1
16.57789756,1
16.59038905,1
16.60288667,1
16.61539065,1
16.62790119,1
16.64041844,1
16.65294253,1
16.66547354,1
16.67801151,1
16.69055647,1
16.70310838,1
16.71566717,1
16.72823274,1
16.74080496,1
16.75338364,1
16.76596858,1
16.77855951,1
16.79115616,1
16.80375819,1
16.81636524,1
16.82897691,1
16.84159276,1
16.85421232,1
16.86683704,1
16.87946982,1
16.89211051,1
16.90475891,1
16.91741483,1
16.93007808,1
16.94274847,1
16.95542578,1
16.96810983,1
16.98080042,1
16.99349733,1
17.00620037,1
17.01890933,1
17.031624,1
17.04434417,1
17.05706963,1
17.06980017,1
17.08253558,1
17.09527564,1
17.10802012,1
17.12076882,1
17.13352151,1
17.14627797,1
17.15903797,1
17.17180129,1
17.18456771,1
17.19733699,1
17.2101089,1
17.22288321,1
17.23565969,1
17.2484381,1
17.26121821,1
17.27400014,1
17.28678852,1
17.2995841,1
17.31238601,1
17.3251934,1
17.33800548,1
17.3508215,1
17.36364075,1
17.37646257,1
17.38928635,1
17.40211152,1
17.41493754,1
17.42776394,1
17.44059027,1
17.45341615,1
17.46624122,1
17.47906518,1
17.49188778,1
17.50470879,1
17.51752805,1
17.53034543,1
17.54316085,1
17.55597427,1
17.56878571,1
17.58159521,1
17.59440288,1
17.60720885,1
17.62001331,1
17.63281649,1
17.64561868,1
17.65842018,1
17.67122137,1
17.68402265,1
17.69682449,1
17.70962939,1
17.72244202,1
17.7352627,1
17.74809158,1
17.76092874,1
17.77377423,1
17.78662808,1
17.79949023,1
17.81236062,1
17.82523913,1
17.83812559,1
17.85101979,1
17.86392149,1
17.8768304,1
17.88974617,1
17.90266845,1
17.9155968,1
17.92853076,1
17.94146982,1
17.95441344,1
17.96736103,1
17.98031195,1
17.99326552,1
18.00622102,1
18.0191777,1
18.03213474,1
18.04509129,1
18.05804647,1
18.07099934,1
18.08394891,1
18.09689418,1
18.10983408,1
18.12276941,1
18.13570642,1
18.14864646,1
18.16159031,1
18.17453863,1
18.18749199,1
18.20045089,1
18.21341569,1
18.2263867,1
18.2393641,1
18.25234799,1
18.26533836,1
18.27833512,1
18.29133809,1
18.30434696,1
18.31736136,1
18.3303808,1
18.34340472,1
18.35643243,1
18.36946317,1
18.38249607,1
18.39553018,1
18.40856443,1
18.42159767,1
18.43462866,1
18.44765606,1
18.46067841,1
18.47369418,1
18.48670175,1
18.49970351,1
18.51270403,1
18.52570426,1
18.5387051,1
18.55170733,1
18.56471168,1
18.57771879,1
18.59072922,1
18.60374347,1
18.61676195,1
18.62978498,1
18.64281282,1
18.65584564,1
18.66888354,1
18.68192654,1
18.69497458,1
18.70802752,1
18.72108515,1
18.73414717,1
18.74721322,1
18.76028284,1
18.77335551,1
18.78643061,1
18.79950747,1
18.81258561,1
18.82566693,1
18.83875231,1
18.85184217,1
18.86493689,1
18.87803683,1
18.89114232,1
18.90425364,1
18.91737106,1
18.93049481,1
18.94362509,1
18.95676206,1
18.96990586,1
18.9830566,1
18.99621434,1
19.00937914,1
19.02255099,1
19.03572987,1
19.04891574,1
19.0621085,1
19.07530805,1
19.08851423,1
19.10172687,1
19.11494574,1
19.12817063,1
19.14140123,1
19.15463727,1
19.16787838,1
19.18112484,1
19.19437717,1
19.20763515,1
19.2208986,1
19.23416733,1
19.24744121,1
19.2607201,1
19.27400391,1
19.28729256,1
19.300586,1
19.3138842,1
19.32718716,1
19.34049489,1
19.35380743,1
19.36712486,1
19.38044727,1
19.39377476,1
19.40710748,1
19.4204456,1
19.43378929,1
19.44713876,1
19.46049426,1
19.47385604,1
19.48722438,1
19.50059959,1
19.51398199,1
19.52737195,1
19.54076983,1
19.55417604,1
19.567591,1
19.58101517,1
19.59444901,1
19.60789303,1
19.62134774,1
19.63481369,1
19.64828957,1
19.66177386,1
19.67526672,1
19.68876827,1
19.7022786,1
19.71579777,1
19.7293258,1
19.74286269,1
19.7564084,1
19.76996288,1
19.78352603,1
19.79709771,1
19.81067777,1
19.82426603,1
19.83786226,1
19.85146621,1
19.8650776,1
19.87869612,1
19.89232142,1
19.90595314,1
19.91959086,1
19.93323415,1
19.94688254,1
19.96053553,1
19.9741926,1
19.98785318,1
20.00151669,1
20.0151825,1
20.02884997,1
20.04251839,1
20.05618707,1
20.06985526,1
20.08352218,1
20.09718702,1
20.11084894,1
20.12450744,1
20.13816846,1
20.15183414,1
20.16550417,1
20.17917825,1
20.19285608,1
20.2065374,1
20.2202219,1
20.23390932,1
20.24759939,1
20.26129185,1
20.27498644,1
20.28868291,1
20.30238102,1
20.31608052,1
20.32978119,1
20.34348279,1
20.35718511,1
20.37088794,1
20.38459106,1
20.39829427,1
20.41199737,1
20.42570018,1
20.43940251,1
20.45310419,1
20.46680503,1
20.48050487,1
20.49420355,1
20.50790092,1
20.52159683,1
20.53529113,1
20.54898369,1
20.56267479,1
20.57637114,1
20.59007482,1
20.60378535,1
20.61750231,1
20.6312253,1
20.644954,1
20.65868808,1
20.67242729,1
20.68617141,1
20.69992025,1
20.71367368,1
20.72743159,1
20.74119392,1
20.75496066,1
20.76873184,1
20.78250751,1
20.79628777,1
20.81007279,1
20.82386274,1
20.83765784,1
20.85145838,1
20.86526465,1
20.87907701,1
20.89289585,1
20.9067216,1
20.92055474,1
20.93439578,1
20.94824527,1
20.96210362,1
20.97596847,1
20.98983883,1
21.00371461,1
21.01759576,1
21.03148226,1
21.04537413,1
21.05927147,1
21.07317438,1
21.08708302,1
21.1009976,1
21.11491838,1
21.12884563,1
21.1427797,1
21.15672096,1
21.17066983,1
21.18462679,1
21.19859233,1
21.21256701,1
21.22655143,1
21.24054621,1
21.25455206,1
21.26856968,1
21.28259984,1
21.29664337,1
21.31070111,1
21.32477397,1
21.33886287,1
21.35296882,1
21.36709264,1
21.38122854,1
21.39537292,1
21.4095252,1
21.42368485,1
21.43785136,1
21.45202426,1
21.46620314,1
21.4803876,1
21.4945773,1
21.50877194,1
21.52297125,1
21.537175,1
21.55138301,1
21.56559513,1
21.57981125,1
21.59403131,1
21.60825528,1
21.62248317,1
21.63671503,1
21.65095095,1
21.66519106,1
21.67943553,1
21.69368458,1
21.70793844,1
21.72219748,1
21.73646482,1
21.75074161,1
21.7650273,1
21.77932134,1
21.79362322,1
21.80793244,1
21.82224854,1
21.83657108,1
21.85089965,1
21.86523385,1
21.87957331,1
21.8939177,1
21.90826669,1
21.92262001,1
21.93697737,1
21.95133855,1
21.96570332,1
21.9800715,1
21.99444291,1
22.00881741,1
22.0231949,1
22.03757527,1
22.05195847,1
22.06634445,1
22.08073319,1
22.0951247,1
22.10951902,1
22.12391621,1
22.13831634,1
22.15271953,1
22.16712596,1
22.18153744,1
22.19595489,1
22.21037838,1
22.224808,1
22.23924385,1
22.253686,1
22.26813454,1
22.28258956,1
22.29705113,1
22.31151935,1
22.32599428,1
22.34047601,1
22.35496463,1
22.3694602,1
22.38396282,1
22.39847255,1
22.41298947,1
22.42751367,1
22.44204521,1
22.45658416,1
22.47113061,1
22.48568463,1
22.50024629,1
22.51481566,1
22.5293928,1
22.54397781,1
22.55857073,1
22.57317164,1
22.58778061,1
22.6023977,1
22.61702299,1
22.63165654,1
22.6462984,1
22.66094865,1
22.67560736,1
22.69027457,1
22.70495036,1
22.71963479,1
22.73432791,1
22.74902978,1
22.76374048,1
22.77846004,1
22.79318854,1
22.80792602,1
22.82267255,1
22.83742756,1
22.85218892,1
22.86695623,1
22.88172925,1
22.89650774,1
22.91129149,1
22.92608028,1
22.94087388,1
22.95567209,1
22.9704747,1
22.98528151,1
23.00009233,1
23.01490697,1
23.02972524,1
23.04454697,1
23.05937198,1
23.0742001,1
23.08903116,1
23.10386501,1
23.11870149,1
23.13354046,1
23.14838177,1
23.16322528,1
23.17807086,1
23.19291838,1
23.20776772,1
23.22261875,1
23.23747138,1
23.25232547,1
23.26718095,1
23.2820377,1
23.29689563,1
23.31175467,1
23.32661472,1
23.3414757,1
23.35633755,1
23.3712002,1
23.38606359,1
23.40092765,1
23.41579234,1
23.43065762,1
23.44552343,1
23.46038975,1
23.47525923,1
23.4901359,1
23.50501989,1
23.51991126,1
23.53481007,1
23.54971636,1
23.56463015,1
23.57955148,1
23.59448035,1
23.60941675,1
23.62436067,1
23.63931207,1
23.65427093,1
23.66923719,1
23.68421077,1
23.69919162,1
23.71417963,1
23.72917471,1
23.74417675,1
23.75918561,1
23.77420118,1
23.78922329,1
23.8042518,1
23.81928652,1
23.83432727,1
23.84937386,1
23.86442607,1
23.8794837,1
23.8945465,1
23.90961424,1
23.92468666,1
23.93976349,1
23.95484444,1
23.96992924,1
23.98501757,1
24.00010913,1
24.01520357,1
24.03030057,1
24.04539977,1
24.06050081,1
24.07560332,1
24.09070803,1
24.10581547,1
24.12092543,1
24.13603773,1
24.15115216,1
24.16626856,1
24.18138676,1
24.19650659,1
24.21162792,1
24.22675059,1
24.24187447,1
24.25699945,1
24.2721254,1
24.28725222,1
24.30237982,1
24.3175081,1
24.33263699,1
24.34776641,1
24.3628963,1
24.37802662,1
24.39315732,1
24.40828836,1
24.42341971,1
24.43855137,1
24.45368332,1
24.46881556,1
24.48394811,1
24.49908098,1
24.5142142,1
24.5293478,1
24.54448183,1
24.55961635,1
24.57475142,1
24.58988711,1
24.6050235,1
24.62016068,1
24.63529875,1
24.65043781,1
24.66557799,1
24.68071941,1
24.6958622,1
24.71100651,1
24.72615248,1
24.74130029,1
24.75645009,1
24.77160207,1
24.78675642,1
24.80191332,1
24.81707299,1
24.83223565,1
24.84740151,1
24.8625708,1
24.87774377,1
24.89292067,1
24.90810175,1
24.92328729,1
24.93847755,1
24.953673,1
24.96887427,1
24.98408127,1
24.99929386,1
25.01451189,1
25.02973525,1
25.04496378,1
25.06019736,1
25.07543587,1
25.09067918,1
25.10592716,1
25.12117971,1
25.1364367,1
25.15169802,1
25.16696356,1
25.18223321,1
25.19750688,1
25.21278445,1
25.22806584,1
25.24335094,1
25.25863966,1
25.27393192,1
25.28922762,1
25.30452669,1
25.31982903,1
25.33513458,1
25.35044326,1
25.36575499,1
25.38106971,1
25.39638735,1
25.41170785,1
25.42703114,1
25.44235717,1
25.45768588,1
25.47301722,1
25.48835114,1
25.5036876,1
25.51902655,1
25.53436795,1
25.54971176,1
25.56505795,1
25.58040648,1
25.59575734,1
25.61111048,1
25.62646589,1
25.64182355,1
25.65718344,1
25.67254555,1
25.68790985,1
25.70327636,1
25.71864505,1
25.73401592,1
25.74938899,1
25.76476424,1
25.78014168,1
25.79552133,1
25.81090319,1
25.82628728,1
25.84167361,1
25.85706221,1
25.8724531,1
25.8878463,1
25.90324184,1
25.91863976,1
25.93404009,1
25.94944286,1
25.96484812,1
25.98025591,1
25.99566627,1
26.01107926,1
26.02649492,1
26.04191332,1
26.0573345,1
26.07275853,1
26.08818548,1
26.1036154,1
26.11904837,1
26.13448446,1
26.14992375,1
26.1653663,1
26.18081221,1
26.19626156,1
26.21171443,1
26.22717091,1
26.24263109,1
26.25809508,1
26.27356296,1
26.28903484,1
26.30451082,1
26.31999101,1
26.33547552,1
26.35096441,1
26.36645663,1
26.38195169,1
26.39744966,1
26.41295057,1
26.4284545,1
26.44396147,1
26.45947154,1
26.47498476,1
26.49050117,1
26.50602081,1
26.52154373,1
26.53706996,1
26.55259954,1
26.56813252,1
26.58366893,1
26.5992088,1
26.61475217,1
26.63029907,1
26.64584953,1
26.66140358,1
26.67696125,1
26.69252256,1
26.70808754,1
26.72365622,1
26.73922861,1
26.75480474,1
26.77038463,1
26.78596829,1
26.80155574,1
26.81714701,1
26.83274209,1
26.84834101,1
26.86394378,1
26.87955041,1
26.8951609,1
26.91077527,1
26.92639351,1
26.94201564,1
26.95764165,1
26.97327156,1
26.98890535,1
27.00454303,1
27.0201846,1
27.03583005,1
27.05147937,1
27.06713257,1
27.08278963,1
27.09845054,1
27.1141153,1
27.12978389,1
27.1454563,1
27.16113251,1
27.1768125,1
27.19249627,1
27.20818379,1
27.22387503,1
27.23956999,1
27.25526863,1
27.27097094,1
27.28667688,1
27.30238642,1
27.31809955,1
27.33381623,1
27.34953642,1
27.36526011,1
27.38098724,1
27.39671779,1
27.41245172,1
27.42818899,1
27.44392957,1
27.4596734,1
27.47542045,1
27.49117068,1
27.50692404,1
27.52268048,1
27.53843996,1
27.55420242,1
27.56996782,1
27.5857361,1
27.60150721,1
27.6172811,1
27.63305771,1
27.64883698,1
27.66461885,1
27.68040326,1
27.69619016,1
27.71197947,1
27.72777114,1
27.74356509,1
27.75936127,1
27.77515959,1
27.79096,1
27.80676242,1
27.82256678,1
27.838373,1
27.85418101,1
27.86999073,1
27.88580208,1
27.90161499,1
27.91742937,1
27.93324514,1
27.94906222,1
27.96488052,1
27.98069995,1
27.99652043,1
28.01234187,1
28.02816417,1
28.04398725,1
28.05981101,1
28.07563536,1
28.0914602,1
28.10728543,1
28.12311096,1
28.13893668,1
28.15476249,1
28.17058829,1
28.18641398,1
28.20224025,1
28.21806923,1
28.23390118,1
28.24973626,1
28.26557467,1
28.2814166,1
28.29726229,1
28.31311198,1
28.32896593,1
28.34482443,1
28.36068778,1
28.37655631,1
28.39243036,1
28.4083103,1
28.4241965,1
28.44008938,1
28.45598934,1
28.47189684,1
28.48781234,1
28.50373631,1
28.51966926,1
28.53561171,1
28.55156419,1
28.56752727,1
28.58350152,1
28.59948755,1
28.61548597,1
28.63149742,1
28.64752256,1
28.66356207,1
28.67961664,1
28.69568698,1
28.71177385,1
28.72787798,1
28.74400016,1
28.76014118,1
28.77630185,1
28.79248093,1
28.80866891,1
28.82486451,1
28.84106771,1
28.85727849,1
28.87349683,1
28.88972272,1
28.90595614,1
28.92219708,1
28.93844555,1
28.95470152,1
28.970965,1
28.98723599,1
29.00351448,1
29.01980048,1
29.036094,1
29.05239503,1
29.06870361,1
29.08501972,1
29.10134339,1
29.11767464,1
29.13401347,1
29.15035992,1
29.16671401,1
29.18307576,1
29.19944519,1
29.21582234,1
29.23220724,1
29.24859992,1
29.26500043,1
29.28140879,1
29.29782504,1
29.31424924,1
29.33068142,1
29.34712163,1
29.36356993,1
29.38002636,1
29.39649062,1
29.41295929,1
29.42943124,1
29.44590619,1
29.4623839,1
29.47886413,1
29.49534669,1
29.5118314,1
29.52831813,1
29.54480675,1
29.56129716,1
29.57778931,1
29.59428314,1
29.61077863,1
29.62727581,1
29.64377469,1
29.66027535,1
29.67677787,1
29.69328237,1
29.70978897,1
