Displacement,Label
3.963523083,Damaged
3.969650026,Damaged
3.975784827,Damaged
3.981927559,Damaged
3.988077839,Damaged
3.994235297,Damaged
4.000399576,Damaged
4.006570333,Damaged
4.012747239,Damaged
4.018929979,Damaged
4.025118251,Damaged
4.031311768,Damaged
4.037510256,Damaged
4.043713454,Damaged
4.049921117,Damaged
4.056133012,Damaged
4.062348919,Damaged
4.068568635,Damaged
4.074791967,Damaged
4.081018739,Damaged
4.087248787,Damaged
4.093481961,Damaged
4.099718124,Damaged
4.105957155,Damaged
4.112198946,Damaged
4.1184434,Damaged
4.124690438,Damaged
4.130939993,Damaged
4.13719201,Damaged
4.14344645,Damaged
4.149703288,Damaged
4.155962512,Damaged
4.162224122,Damaged
4.168488136,Damaged
4.174754581,Damaged
4.181023502,Damaged
4.187294955,Damaged
4.19356901,Damaged
4.199845753,Damaged
4.206125281,Damaged
4.212407707,Damaged
4.218693156,Damaged
4.224981768,Damaged
4.231273696,Damaged
4.237569108,Damaged
4.243868184,Damaged
4.250171119,Damaged
4.256478593,Damaged
4.262791552,Damaged
4.269110053,Damaged
4.275434127,Damaged
4.281763796,Damaged
4.28809907,Damaged
4.294439954,Damaged
4.300786439,Damaged
4.307138509,Damaged
4.313496138,Damaged
4.319859291,Damaged
4.326227923,Damaged
4.332601979,Damaged
4.338981396,Damaged
4.3453661,Damaged
4.351756008,Damaged
4.358151028,Damaged
4.364551057,Damaged
4.370955986,Damaged
4.377365693,Damaged
4.383780047,Damaged
4.390198909,Damaged
4.39662213,Damaged
4.403049551,Damaged
4.409481003,Damaged
4.41591631,Damaged
4.422355283,Damaged
4.428797727,Damaged
4.435243435,Damaged
4.441692191,Damaged
4.448143771,Damaged
4.45459794,Damaged
4.461054453,Damaged
4.467513058,Damaged
4.473973773,Damaged
4.48043777,Damaged
4.486906166,Damaged
4.493379963,Damaged
4.499860066,Damaged
4.506347287,Damaged
4.512842341,Damaged
4.519345846,Damaged
4.525858328,Damaged
4.532380215,Damaged
4.538911839,Damaged
4.545453438,Damaged
4.552005154,Damaged
4.558567034,Damaged
4.565139026,Damaged
4.571720988,Damaged
4.578312679,Damaged
4.584913762,Damaged
4.591523807,Damaged
4.598142286,Damaged
4.604768576,Damaged
4.61140196,Damaged
4.618041624,Damaged
4.624686658,Damaged
4.631336058,Damaged
4.637988724,Damaged
4.644644076,Damaged
4.651304551,Damaged
4.657969949,Damaged
4.664639638,Damaged
4.671313096,Damaged
4.677989908,Damaged
4.68466977,Damaged
4.691352485,Damaged
4.698037967,Damaged
4.704726237,Damaged
4.711417425,Damaged
4.718111771,Damaged
4.724809624,Damaged
4.73151144,Damaged
4.738217786,Damaged
4.744929337,Damaged
4.751646876,Damaged
4.758371297,Damaged
4.7651036,Damaged
4.771844896,Damaged
4.778596312,Damaged
4.785357439,Damaged
4.792127217,Damaged
4.798904801,Damaged
4.805689448,Damaged
4.812480514,Damaged
4.81927746,Damaged
4.826079848,Damaged
4.832887343,Damaged
4.83969971,Damaged
4.846516818,Damaged
4.853338638,Damaged
4.860165241,Damaged
4.866996802,Damaged
4.873833597,Damaged
4.880676006,Damaged
4.887524508,Damaged
4.894379687,Damaged
4.901242227,Damaged
4.908112916,Damaged
4.914992569,Damaged
4.921880275,Damaged
4.928775948,Damaged
4.935680159,Damaged
4.942593365,Damaged
4.94951591,Damaged
4.956448023,Damaged
4.963389819,Damaged
4.970341299,Damaged
4.97730235,Damaged
4.984272743,Damaged
4.991252137,Damaged
4.998240076,Damaged
5.005235989,Damaged
5.012239192,Damaged
5.019248886,Damaged
5.026264158,Damaged
5.033283981,Damaged
5.040307213,Damaged
5.04733341,Damaged
5.054365554,Damaged
5.061403855,Damaged
5.068448083,Damaged
5.075498033,Damaged
5.082553532,Damaged
5.089614434,Damaged
5.096680624,Damaged
5.103752013,Damaged
5.110828545,Damaged
5.11791019,Damaged
5.124996949,Damaged
5.13208885,Damaged
5.139185951,Damaged
5.146288341,Damaged
5.153396135,Damaged
5.160509479,Damaged
5.167628546,Damaged
5.174753542,Damaged
5.181884697,Damaged
5.189022274,Damaged
5.196166563,Damaged
5.203317883,Damaged
5.210476585,Damaged
5.217643044,Damaged
5.224817486,Damaged
5.23199713,Damaged
5.239180932,Damaged
5.246368942,Damaged
5.253561223,Damaged
5.260757854,Damaged
5.267958925,Damaged
5.275164543,Damaged
5.282374826,Damaged
5.289589909,Damaged
5.296809938,Damaged
5.304035075,Damaged
5.311265495,Damaged
5.318501387,Damaged
5.325742955,Damaged
5.332990415,Damaged
5.340243999,Damaged
5.347503952,Damaged
5.354770532,Damaged
5.362044012,Damaged
5.36932468,Damaged
5.376612836,Damaged
5.383908794,Damaged
5.39121142,Damaged
5.3985178,Damaged
5.405828232,Damaged
5.413143061,Damaged
5.420462542,Damaged
5.427786846,Damaged
5.435116059,Damaged
5.44245018,Damaged
5.44978912,Damaged
5.457132708,Damaged
5.464480683,Damaged
5.471832701,Damaged
5.47918833,Damaged
5.486547053,Damaged
5.493908266,Damaged
5.501271281,Damaged
5.508635321,Damaged
5.515999526,Damaged
5.523362948,Damaged
5.530724554,Damaged
5.538083223,Damaged
5.545437752,Damaged
5.552791047,Damaged
5.560146755,Damaged
5.567504879,Damaged
5.574865406,Damaged
5.58222831,Damaged
5.589593548,Damaged
5.596961062,Damaged
5.604330778,Damaged
5.611702607,Damaged
5.619076444,Damaged
5.62645217,Damaged
5.633829649,Damaged
5.641208732,Damaged
5.64858925,Damaged
5.655971024,Damaged
5.663353856,Damaged
5.670737534,Damaged
5.67812183,Damaged
5.685506501,Damaged
5.692892024,Damaged
5.700279755,Damaged
5.707670816,Damaged
5.71506625,Damaged
5.722467025,Damaged
5.729874036,Damaged
5.737288097,Damaged
5.744709952,Damaged
5.752140264,Damaged
5.759579624,Damaged
5.767028545,Damaged
5.774487465,Damaged
5.781956747,Damaged
5.789436675,Damaged
5.796927462,Damaged
5.804429241,Damaged
5.811942072,Damaged
5.819465937,Damaged
5.826999916,Damaged
5.834537712,Damaged
5.842078425,Damaged
5.849622451,Damaged
5.857170093,Damaged
5.864721562,Damaged
5.872276978,Damaged
5.879836371,Damaged
5.887399677,Damaged
5.894966742,Damaged
5.902537322,Damaged
5.910111079,Damaged
5.917687584,Damaged
5.92526632,Damaged
5.932846673,Damaged
5.940427943,Damaged
5.948009334,Damaged
5.955589963,Damaged
5.963171874,Damaged
5.970759395,Damaged
5.978352776,Damaged
5.985952205,Damaged
5.993557861,Damaged
6.001169906,Damaged
6.008788492,Damaged
6.016413759,Damaged
6.024045832,Damaged
6.031684824,Damaged
6.039330837,Damaged
6.046983959,Damaged
6.054644266,Damaged
6.06231182,Damaged
6.069986671,Damaged
6.077668858,Damaged
6.085357833,Damaged
6.093052203,Damaged
6.100752244,Damaged
6.108458312,Damaged
6.116170738,Damaged
6.123889836,Damaged
6.131615898,Damaged
6.139349193,Damaged
6.147089971,Damaged
6.154838463,Damaged
6.162594876,Damaged
6.170359398,Damaged
6.178132194,Damaged
6.185913412,Damaged
6.193703176,Damaged
6.20150159,Damaged
6.209308738,Damaged
6.217124681,Damaged
6.224949462,Damaged
6.232783102,Damaged
6.240625445,Damaged
6.248475094,Damaged
6.25633168,Damaged
6.264195164,Damaged
6.272065524,Damaged
6.279942752,Damaged
6.287826855,Damaged
6.295717856,Damaged
6.303615791,Damaged
6.311520713,Damaged
6.319432688,Damaged
6.327351799,Damaged
6.335278142,Damaged
6.34321183,Damaged
6.351152989,Damaged
6.359101762,Damaged
6.367058304,Damaged
6.375022788,Damaged
6.3829954,Damaged
6.390976343,Damaged
6.398965833,Damaged
6.4069641,Damaged
6.414971393,Damaged
6.422987972,Damaged
6.431014114,Damaged
6.439050111,Damaged
6.447096268,Damaged
6.455152907,Damaged
6.463220365,Damaged
6.471298993,Damaged
6.479389065,Damaged
6.487489322,Damaged
6.495598723,Damaged
6.503716593,Damaged
6.511842275,Damaged
6.519975128,Damaged
6.528114526,Damaged
6.536259861,Damaged
6.544410537,Damaged
6.552565979,Damaged
6.560725626,Damaged
6.568888932,Damaged
6.577055369,Damaged
6.585224424,Damaged
6.593395599,Damaged
6.601568416,Damaged
6.609742409,Damaged
6.61791713,Damaged
6.626092147,Damaged
6.634267043,Damaged
6.642441419,Damaged
6.65061489,Damaged
6.658787089,Damaged
6.666957664,Damaged
6.675126279,Damaged
6.683292615,Damaged
6.691460044,Damaged
6.699636932,Damaged
6.707823421,Damaged
6.716019312,Damaged
6.724224431,Damaged
6.732438625,Damaged
6.740661766,Damaged
6.748893749,Damaged
6.757134488,Damaged
6.765383925,Damaged
6.773642021,Damaged
6.781908761,Damaged
6.790184154,Damaged
6.798468229,Damaged
6.806761042,Damaged
6.815062667,Damaged
6.823373204,Damaged
6.831692775,Damaged
6.840021525,Damaged
6.848359622,Damaged
6.856707255,Damaged
6.865064639,Damaged
6.873431536,Damaged
6.881804592,Damaged
6.890183424,Damaged
6.898568411,Damaged
6.906959923,Damaged
6.915358319,Damaged
6.923763947,Damaged
6.932177141,Damaged
6.940598228,Damaged
6.94902752,Damaged
6.957465321,Damaged
6.96591192,Damaged
6.9743676,Damaged
6.982832627,Damaged
6.991307261,Damaged
6.999791747,Damaged
7.00828632,Damaged
7.016791204,Damaged
7.025306613,Damaged
7.033832748,Damaged
7.042369799,Damaged
7.050917346,Damaged
7.059469806,Damaged
7.068025861,Damaged
7.076585632,Damaged
7.085149254,Damaged
7.093716878,Damaged
7.102288666,Damaged
7.110864796,Damaged
7.119445459,Damaged
7.128030861,Damaged
7.136621222,Damaged
7.145216775,Damaged
7.153817768,Damaged
7.162424463,Damaged
7.171037135,Damaged
7.179656074,Damaged
7.188281584,Damaged
7.196913983,Damaged
7.205553602,Damaged
7.214200788,Damaged
7.22285562,Damaged
7.231515372,Damaged
7.240179439,Damaged
7.248848021,Damaged
7.25752129,Damaged
7.26619939,Damaged
7.274882437,Damaged
7.283570519,Damaged
7.292263695,Damaged
7.300961998,Damaged
7.309665431,Damaged
7.31837397,Damaged
7.327087563,Damaged
7.335806129,Damaged
7.344529561,Damaged
7.353257721,Damaged
7.361990446,Damaged
7.370727544,Damaged
7.379468794,Damaged
7.388213948,Damaged
7.396962729,Damaged
7.405714834,Damaged
7.414469929,Damaged
7.423227655,Damaged
7.431987622,Damaged
7.440749415,Damaged
7.44951259,Damaged
7.458276669,Damaged
7.467041326,Damaged
7.475807106,Damaged
7.48457473,Damaged
7.493344879,Damaged
7.502118195,Damaged
7.510895283,Damaged
7.519676704,Damaged
7.528462984,Damaged
7.537254608,Damaged
7.546052022,Damaged
7.554855632,Damaged
7.563665805,Damaged
7.57248287,Damaged
7.581307116,Damaged
7.590138791,Damaged
7.598978107,Damaged
7.607825234,Damaged
7.616680304,Damaged
7.625543409,Damaged
7.634414603,Damaged
7.643293899,Damaged
7.652181272,Damaged
7.661076658,Damaged
7.669979952,Damaged
7.678891012,Damaged
7.687809655,Damaged
7.696735659,Damaged
7.705668763,Damaged
7.714607644,Damaged
7.723549997,Damaged
7.732496155,Damaged
7.741446547,Damaged
7.750401588,Damaged
7.759361681,Damaged
7.768327218,Damaged
7.777298578,Damaged
7.786276129,Damaged
7.795260225,Damaged
7.804251211,Damaged
7.813249417,Damaged
7.822255163,Damaged
7.831268755,Damaged
7.840290489,Damaged
7.849320648,Damaged
7.858359503,Damaged
7.867407313,Damaged
7.876464325,Damaged
7.885530774,Damaged
7.894606883,Damaged
7.903692863,Damaged
7.912788912,Damaged
7.921895218,Damaged
7.931011954,Damaged
7.940139285,Damaged
7.949277361,Damaged
7.958426319,Damaged
7.967586288,Damaged
7.976757382,Damaged
7.985939702,Damaged
7.995132143,Damaged
8.004327203,Damaged
8.013524293,Damaged
8.022724236,Damaged
8.031927786,Damaged
8.04113563,Damaged
8.050348386,Damaged
8.059566604,Damaged
8.068790767,Damaged
8.07802129,Damaged
8.087258518,Damaged
8.096502731,Damaged
8.105754139,Damaged
8.115012884,Damaged
8.124279041,Damaged
8.133552617,Damaged
8.14283355,Damaged
8.15212171,Damaged
8.161416901,Damaged
8.170718856,Damaged
8.180027243,Damaged
8.18934166,Damaged
8.198661637,Damaged
8.207986637,Damaged
8.217316056,Damaged
8.226649218,Damaged
8.235985384,Damaged
8.245324517,Damaged
8.254667612,Damaged
8.26401541,Damaged
8.273368572,Damaged
8.282727681,Damaged
8.292093242,Damaged
8.30146568,Damaged
8.310845343,Damaged
8.320232498,Damaged
8.329627335,Damaged
8.339029966,Damaged
8.348440422,Damaged
8.357858659,Damaged
8.367284551,Damaged
8.376717894,Damaged
8.386158407,Damaged
8.39560573,Damaged
8.405059422,Damaged
8.414518966,Damaged
8.423983765,Damaged
8.433453145,Damaged
8.442926352,Damaged
8.452402552,Damaged
8.461880836,Damaged
8.471360213,Damaged
8.480839615,Damaged
8.490317895,Damaged
8.499793902,Damaged
8.50926944,Damaged
8.518746397,Damaged
8.528225569,Damaged
8.537707712,Damaged
8.547193544,Damaged
8.556683744,Damaged
8.566178953,Damaged
8.57567977,Damaged
8.585186758,Damaged
8.594700439,Damaged
8.604221299,Damaged
8.613749781,Damaged
8.623286292,Damaged
8.632831198,Damaged
8.642384828,Damaged
8.651947471,Damaged
8.661519376,Damaged
8.671100755,Damaged
8.68069178,Damaged
8.690292584,Damaged
8.699903261,Damaged
8.709523866,Damaged
8.719154415,Damaged
8.728794885,Damaged
8.738445215,Damaged
8.748105303,Damaged
8.75777501,Damaged
8.767453703,Damaged
8.777137388,Damaged
8.78682534,Damaged
8.796517766,Damaged
8.806214876,Damaged
8.815916885,Damaged
8.82562401,Damaged
8.835336474,Damaged
8.845054499,Damaged
8.854778316,Damaged
8.864508155,Damaged
8.874244252,Damaged
8.883986846,Damaged
8.893736179,Damaged
8.903492497,Damaged
8.91325605,Damaged
8.92302709,Damaged
8.932805874,Damaged
8.942592662,Damaged
8.952387718,Damaged
8.962191308,Damaged
8.972003703,Damaged
8.981825177,Damaged
8.991656007,Damaged
9.001496476,Damaged
9.011346867,Damaged
9.021207469,Damaged
9.031078573,Damaged
9.040960474,Damaged
9.050853472,Damaged
9.060757868,Damaged
9.070669753,Damaged
9.080582882,Damaged
9.090497388,Damaged
9.100413466,Damaged
9.1103313,Damaged
9.120251065,Damaged
9.130172924,Damaged
9.14009703,Damaged
9.150023525,Damaged
9.159952542,Damaged
9.169884203,Damaged
9.179818618,Damaged
9.189755888,Damaged
9.199696104,Damaged
9.209639346,Damaged
9.219585682,Damaged
9.229535173,Damaged
9.239487865,Damaged
9.249443799,Damaged
9.259403,Damaged
9.269365487,Damaged
9.279331266,Damaged
9.289300333,Damaged
9.299272673,Damaged
9.309248264,Damaged
9.319227068,Damaged
9.329208996,Damaged
9.339193912,Damaged
9.349181824,Damaged
9.35917275,Damaged
9.36916671,Damaged
9.379163726,Damaged
9.389163823,Damaged
9.39916703,Damaged
9.409173375,Damaged
9.419182893,Damaged
9.429195618,Damaged
9.439211589,Damaged
9.449230846,Damaged
9.459253432,Damaged
9.469279393,Damaged
9.479308777,Damaged
9.489341636,Damaged
9.499378021,Damaged
9.509417991,Damaged
9.519461603,Damaged
9.529508918,Damaged
9.53956,Damaged
9.549614915,Damaged
9.559673733,Damaged
9.569736525,Damaged
9.579803364,Damaged
9.589874328,Damaged
9.599949496,Damaged
9.610028949,Damaged
9.620112772,Damaged
9.630201052,Damaged
9.640293878,Damaged
9.650391342,Damaged
9.66049354,Damaged
9.670600567,Damaged
9.680712525,Damaged
9.690829516,Damaged
9.700951643,Damaged
9.711079016,Damaged
9.721211744,Damaged
9.73134994,Damaged
9.741493719,Damaged
9.751643199,Damaged
9.7617985,Damaged
9.771959746,Damaged
9.782127061,Damaged
9.792300575,Damaged
9.802480418,Damaged
9.812667151,Damaged
9.822862158,Damaged
9.833065169,Damaged
9.843275785,Damaged
9.853493618,Damaged
9.863718296,Damaged
9.873949458,Damaged
9.884186755,Damaged
9.894429852,Damaged
9.904678426,Damaged
9.914932167,Damaged
9.925190777,Damaged
9.935453972,Damaged
9.94572148,Damaged
9.955993041,Damaged
9.966268408,Damaged
9.976547347,Damaged
9.986829638,Damaged
9.997115071,Damaged
10.00740345,Damaged
10.01769459,Damaged
10.02798833,Damaged
10.0382845,Damaged
10.04858296,Damaged
10.05888357,Damaged
10.06918623,Damaged
10.07949081,Damaged
10.08979723,Damaged
10.1001054,Damaged
10.11041525,Damaged
10.12072674,Damaged
10.13103981,Damaged
10.14135443,Damaged
10.15167059,Damaged
10.16198828,Damaged
10.1723075,Damaged
10.18262828,Damaged
10.19295065,Damaged
10.20327465,Damaged
10.21360034,Damaged
10.2239278,Damaged
10.2342571,Damaged
10.24458834,Damaged
10.25492163,Damaged
10.26525709,Damaged
10.27559486,Damaged
10.28593508,Damaged
10.2962779,Damaged
10.30662351,Damaged
10.31697209,Damaged
10.32732383,Damaged
10.33767895,Damaged
10.34803767,Damaged
10.35840021,Damaged
10.36876684,Damaged
10.37913781,Damaged
10.38951339,Damaged
10.39989388,Damaged
10.41027956,Damaged
10.42067076,Damaged
10.43106797,Damaged
10.44147175,Damaged
10.45188185,Damaged
10.46229801,Damaged
10.47271996,Damaged
10.48314746,Damaged
10.49358026,Damaged
10.50401813,Damaged
10.51446084,Damaged
10.52490817,Damaged
10.53535991,Damaged
10.54581586,Damaged
10.55627582,Damaged
10.56673961,Damaged
10.57720706,Damaged
10.587678,Damaged
10.59815225,Damaged
10.60862968,Damaged
10.61911014,Damaged
10.62959349,Damaged
10.64007961,Damaged
10.65056838,Damaged
10.66105969,Damaged
10.67155343,Damaged
10.68204951,Damaged
10.69254785,Damaged
10.70304836,Damaged
10.71355099,Damaged
10.72405567,Damaged
10.73456235,Damaged
10.74507098,Damaged
10.75558153,Damaged
10.76609397,Damaged
10.77660828,Damaged
10.78712446,Damaged
10.79764249,Damaged
10.8081624,Damaged
10.81868418,Damaged
10.82920786,Damaged
10.83973348,Damaged
10.85026108,Damaged
10.86079069,Damaged
10.87132239,Damaged
10.88185622,Damaged
10.89239227,Damaged
10.90293062,Damaged
10.91347135,Damaged
10.92401456,Damaged
10.93456036,Damaged
10.94510886,Damaged
10.95566019,Damaged
10.96621448,Damaged
10.97677186,Damaged
10.98733248,Damaged
10.9978965,Damaged
11.00846409,Damaged
11.01903541,Damaged
11.02961065,Damaged
11.04018999,Damaged
11.05077364,Damaged
11.06136179,Damaged
11.07195467,Damaged
11.08255249,Damaged
11.09315549,Damaged
11.1037639,Damaged
11.11437798,Damaged
11.12499798,Damaged
11.13562415,Damaged
11.14625679,Damaged
11.15689615,Damaged
11.16754254,Damaged
11.17819626,Damaged
11.1888576,Damaged
11.19952646,Damaged
11.21020109,Damaged
11.220881,Damaged
11.23156593,Damaged
11.24225561,Damaged
11.25294978,Damaged
11.26364821,Damaged
11.27435065,Damaged
11.28505686,Damaged
11.29576663,Damaged
11.30647974,Damaged
11.31719598,Damaged
11.32791516,Damaged
11.33863707,Damaged
11.34936154,Damaged
11.36008839,Damaged
11.37081745,Damaged
11.38154856,Damaged
11.39228157,Damaged
11.40301633,Damaged
11.4137527,Damaged
11.42449057,Damaged
11.4352298,Damaged
11.44597028,Damaged
11.45671192,Damaged
11.4674546,Damaged
11.47819824,Damaged
11.48894276,Damaged
11.49968809,Damaged
11.51043415,Damaged
11.5211809,Damaged
11.53192828,Damaged
11.54267624,Damaged
11.55342476,Damaged
11.56417381,Damaged
11.57492337,Damaged
11.58567342,Damaged
11.59642397,Damaged
11.60717502,Damaged
11.61792658,Damaged
11.62867868,Damaged
11.63943134,Damaged
11.6501846,Damaged
11.6609385,Damaged
11.6716931,Damaged
11.68244845,Damaged
11.69320463,Damaged
11.70396171,Damaged
11.71471977,Damaged
11.72547891,Damaged
11.73623922,Damaged
11.74700081,Damaged
11.7577638,Damaged
11.76852831,Damaged
11.77929448,Damaged
11.79006243,Damaged
11.80083233,Damaged
11.81160431,Damaged
11.82237855,Damaged
11.83315522,Damaged
11.84393449,Damaged
11.85471655,Damaged
11.86550159,Damaged
11.87628982,Damaged
11.88708145,Damaged
11.89787673,Damaged
11.90867753,Damaged
11.9194848,Damaged
11.93029856,Damaged
11.94111879,Damaged
11.95194549,Damaged
11.96277865,Damaged
11.97361825,Damaged
11.98446427,Damaged
11.99531668,Damaged
12.00617546,Damaged
12.01704055,Damaged
12.02791191,Damaged
12.03878951,Damaged
12.04967328,Damaged
12.06056317,Damaged
12.07145911,Damaged
12.08236103,Damaged
12.09326887,Damaged
12.10418253,Damaged
12.11510194,Damaged
12.126027,Damaged
12.13695762,Damaged
12.14789371,Damaged
12.15883514,Damaged
12.16978183,Damaged
12.18073364,Damaged
12.19169046,Damaged
12.20265216,Damaged
12.21361861,Damaged
12.22458967,Damaged
12.23556521,Damaged
12.24654507,Damaged
12.2575291,Damaged
12.26851716,Damaged
12.27950906,Damaged
12.29050465,Damaged
12.30150376,Damaged
12.3125062,Damaged
12.3235118,Damaged
12.33452036,Damaged
12.3455317,Damaged
12.3565456,Damaged
12.36756188,Damaged
12.37858031,Damaged
12.3896007,Damaged
12.4006228,Damaged
12.41164642,Damaged
12.4226713,Damaged
12.43369723,Damaged
12.44472395,Damaged
12.45575122,Damaged
12.4667788,Damaged
12.47780642,Damaged
12.48883384,Damaged
12.49986077,Damaged
12.51088695,Damaged
12.52191211,Damaged
12.53293595,Damaged
12.54395821,Damaged
12.55497857,Damaged
12.56599889,Damaged
12.57702136,Damaged
12.58804609,Damaged
12.59907314,Damaged
12.61010261,Damaged
12.62113459,Damaged
12.63216915,Damaged
12.6432064,Damaged
12.65424642,Damaged
12.66528931,Damaged
12.67633516,Damaged
12.68738407,Damaged
12.69843614,Damaged
12.70949146,Damaged
12.72055014,Damaged
12.73161228,Damaged
12.74267798,Damaged
12.75374735,Damaged
12.7648205,Damaged
12.77589754,Damaged
12.78697858,Damaged
12.79806372,Damaged
12.80915309,Damaged
12.8202468,Damaged
12.83134496,Damaged
12.8424477,Damaged
12.85355513,Damaged
12.86466738,Damaged
12.87578456,Damaged
12.88690681,Damaged
12.89803425,Damaged
12.909167,Damaged
12.92030521,Damaged
12.93144899,Damaged
12.94259848,Damaged
12.95375382,Damaged
12.96491513,Damaged
12.97608257,Damaged
12.98725626,Damaged
12.99843635,Damaged
13.00962298,Damaged
13.02081629,Damaged
13.03201643,Damaged
13.04322354,Damaged
13.05443778,Damaged
13.06565929,Damaged
13.07688823,Damaged
13.08812474,Damaged
13.09936898,Damaged
13.11062111,Damaged
13.12188129,Damaged
13.13314968,Damaged
13.14442643,Damaged
13.1557102,Damaged
13.16699615,Damaged
13.17828395,Damaged
13.1895737,Damaged
13.20086549,Damaged
13.21215942,Damaged
13.22345558,Damaged
13.23475408,Damaged
13.24605504,Damaged
13.25735858,Damaged
13.26866481,Damaged
13.27997386,Damaged
13.29128588,Damaged
13.30260098,Damaged
13.31391933,Damaged
13.32524106,Damaged
13.33656634,Damaged
13.34789531,Damaged
13.35922814,Damaged
13.37056501,Damaged
13.38190609,Damaged
13.39325155,Damaged
13.40460158,Damaged
13.41595637,Damaged
13.42731612,Damaged
13.43868102,Damaged
13.45005128,Damaged
13.46142711,Damaged
13.47280873,Damaged
13.48419636,Damaged
13.49559022,Damaged
13.50699055,Damaged
13.51839757,Damaged
13.52981154,Damaged
13.54123269,Damaged
13.55266128,Damaged
13.56409757,Damaged
13.57554182,Damaged
13.5869943,Damaged
13.59845527,Damaged
13.60992502,Damaged
13.62140383,Damaged
13.63289198,Damaged
13.64438977,Damaged
13.6558975,Damaged
13.66741547,Damaged
13.67894399,Damaged
13.69048338,Damaged
13.70203394,Damaged
13.71359312,Damaged
13.72515762,Damaged
13.73672728,Damaged
13.74830195,Damaged
13.75988146,Damaged
13.77146568,Damaged
13.78305447,Damaged
13.79464768,Damaged
13.80624518,Damaged
13.81784685,Damaged
13.82945256,Damaged
13.84106219,Damaged
13.85267565,Damaged
13.8642928,Damaged
13.87591356,Damaged
13.88753782,Damaged
13.89916549,Damaged
13.91079648,Damaged
13.92243072,Damaged
13.93406811,Damaged
13.94570858,Damaged
13.95735208,Damaged
13.96899852,Damaged
13.98064786,Damaged
13.99230003,Damaged
14.00395499,Damaged
14.0156127,Damaged
14.02727311,Damaged
14.03893619,Damaged
14.05060191,Damaged
14.06227023,Damaged
14.07394116,Damaged
14.08561465,Damaged
14.09729072,Damaged
14.10896934,Damaged
14.12065052,Damaged
14.13233426,Damaged
14.14402057,Damaged
14.15570947,Damaged
14.16740097,Damaged
14.17909509,Damaged
14.19079187,Damaged
14.20249133,Damaged
14.21419352,Damaged
14.22589847,Damaged
14.23760624,Damaged
14.24931687,Damaged
14.26103042,Damaged
14.27274704,Damaged
14.2844683,Damaged
14.29619469,Damaged
14.30792603,Damaged
14.31966215,Damaged
14.33140289,Damaged
14.34314808,Damaged
14.35489759,Damaged
14.36665125,Damaged
14.37840892,Damaged
14.39017047,Damaged
14.40193576,Damaged
14.41370466,Damaged
14.42547705,Damaged
14.4372528,Damaged
14.44903179,Damaged
14.46081393,Damaged
14.4725991,Damaged
14.48438719,Damaged
14.49617812,Damaged
14.5079718,Damaged
14.51976812,Damaged
14.53156702,Damaged
14.54336841,Damaged
14.55517222,Damaged
14.56697839,Damaged
14.57878684,Damaged
14.59059753,Damaged
14.60241039,Damaged
14.61422538,Damaged
14.62604245,Damaged
14.63786156,Damaged
14.64968268,Damaged
14.66150578,Damaged
14.67333082,Damaged
14.6851578,Damaged
14.69698669,Damaged
14.70881749,Damaged
14.72065018,Damaged
14.73248476,Damaged
14.74432124,Damaged
14.75615962,Damaged
14.76799993,Damaged
14.77984216,Damaged
14.79168635,Damaged
14.80353364,Damaged
14.81538667,Damaged
14.8272459,Damaged
14.8391117,Damaged
14.85098439,Damaged
14.86286424,Damaged
14.87475149,Damaged
14.88664632,Damaged
14.89854888,Damaged
14.91045927,Damaged
14.92237757,Damaged
14.93430379,Damaged
14.94623791,Damaged
14.95817987,Damaged
14.97012955,Damaged
14.98208682,Damaged
14.99405147,Damaged
15.00602327,Damaged
15.01800196,Damaged
15.0299872,Damaged
15.04197864,Damaged
15.05397587,Damaged
15.06597845,Damaged
15.07798589,Damaged
15.08999766,Damaged
15.10201319,Damaged
15.11403185,Damaged
15.12605299,Damaged
15.13807591,Damaged
15.15009987,Damaged
15.16212408,Damaged
15.17414772,Damaged
15.1861699,Damaged
15.19818973,Damaged
15.21020624,Damaged
15.22221844,Damaged
15.23422528,Damaged
15.24622569,Damaged
15.25821854,Damaged
15.27020266,Damaged
15.28217685,Damaged
15.29414733,Damaged
15.30612062,Damaged
15.31809683,Damaged
15.33007607,Damaged
15.34205846,Damaged
15.3540441,Damaged
15.3660331,Damaged
15.37802556,Damaged
15.3900216,Damaged
15.40202129,Damaged
15.41402475,Damaged
15.42603207,Damaged
15.43804333,Damaged
15.45005863,Damaged
15.46207805,Damaged
15.47410168,Damaged
15.4861296,Damaged
15.49816189,Damaged
15.51019862,Damaged
15.52223987,Damaged
15.53428571,Damaged
15.5463362,Damaged
15.55839142,Damaged
15.57045143,Damaged
15.58251629,Damaged
15.59458605,Damaged
15.60666078,Damaged
15.61874053,Damaged
15.63082535,Damaged
15.64291528,Damaged
15.65501038,Damaged
15.66711068,Damaged
15.67921622,Damaged
15.69132627,Damaged
15.70344022,Damaged
15.71555777,Damaged
15.72767865,Damaged
15.73980264,Damaged
15.75192957,Damaged
15.76405929,Damaged
15.77619171,Damaged
15.78832679,Damaged
15.8004645,Damaged
15.81260489,Damaged
15.82474801,Damaged
15.83689399,Damaged
15.84904299,Damaged
15.86119519,Damaged
15.87335084,Damaged
15.88551022,Damaged
15.89767365,Damaged
15.9098415,Damaged
15.92201418,Damaged
15.93419213,Damaged
15.94637584,Damaged
15.95856585,Damaged
15.97076272,Damaged
